#FamilyID	pvalue	Significant at 0.05
452619at7898	0.966	n
481520at7898	0.999	n
177970at7898	0.963	n
135279at7898	0.999	n
246714at7898	0.999	n
124142at7898	0.999	n
71870at7898	0.963	n
236658at7898	0.965	n
368460at7898	0.963	n
435635at7898	0.999	n
474741at7898	0.962	n
311579at7898	0.962	n
348112at7898	0.963	n
383682at7898	0.963	n
500612at7898	0.537	n
470662at7898	0.996	n
6247at7898	0.956	n
246341at7898	0.999	n
338706at7898	0.999	n
284609at7898	0.963	n
446662at7898	0.964	n
409933at7898	0.999	n
116607at7898	0.999	n
178072at7898	0.999	n
2271at7898	0.921	n
265962at7898	0.999	n
436583at7898	0.962	n
487109at7898	0.96	n
281913at7898	0.999	n
458044at7898	0.999	n
183997at7898	0.961	n
473199at7898	0.999	n
437960at7898	0.999	n
418639at7898	0.999	n
423200at7898	0.999	n
405758at7898	0.958	n
269905at7898	0.999	n
257936at7898	0.962	n
230578at7898	0.999	n
431027at7898	0.999	n
390250at7898	0.999	n
479050at7898	0.999	n
363096at7898	0.999	n
362158at7898	0.956	n
393764at7898	0.96	n
425649at7898	0.998	n
389536at7898	0.999	n
374777at7898	0.962	n
424150at7898	0.962	n
112641at7898	0.99	n
489841at7898	0.958	n
471925at7898	0.999	n
258596at7898	0.994	n
436646at7898	0.958	n
202319at7898	0.999	n
182631at7898	0.962	n
451267at7898	0.962	n
413828at7898	0.962	n
410875at7898	0.999	n
152279at7898	0.999	n
257730at7898	0.962	n
409478at7898	0.999	n
125464at7898	0.999	n
409272at7898	0.999	n
256092at7898	0.999	n
461516at7898	0.999	n
491803at7898	0.997	n
240703at7898	0.999	n
23408at7898	0.999	n
403156at7898	0.963	n
370916at7898	0.997	n
143245at7898	0.994	n
479602at7898	0.963	n
122603at7898	0.999	n
264137at7898	0.964	n
493147at7898	0.963	n
415665at7898	0.999	n
183420at7898	0.999	n
203042at7898	0.963	n
309335at7898	0.963	n
165392at7898	0.999	n
254782at7898	0.962	n
320231at7898	0.962	n
158695at7898	0.962	n
379864at7898	0.999	n
335185at7898	0.999	n
150577at7898	0.999	n
387614at7898	0.963	n
482140at7898	0.999	n
400277at7898	0.999	n
440996at7898	0.999	n
462943at7898	0.962	n
444868at7898	0.962	n
471025at7898	0.965	n
475940at7898	0.963	n
121305at7898	0.999	n
447381at7898	0.999	n
436426at7898	0.965	n
426772at7898	0.34	n
396765at7898	0.959	n
481838at7898	0.963	n
484140at7898	0.999	n
487226at7898	0.999	n
400779at7898	0.999	n
488328at7898	0.999	n
307141at7898	0.962	n
166650at7898	0.999	n
93670at7898	0.961	n
158266at7898	0.962	n
325089at7898	0.999	n
395552at7898	0.999	n
413612at7898	0.999	n
209271at7898	0.962	n
338258at7898	0.999	n
405385at7898	0.999	n
431068at7898	0.996	n
441254at7898	0.999	n
380338at7898	0.962	n
487835at7898	0	y
368874at7898	0.999	n
311588at7898	0.999	n
257284at7898	0.999	n
269120at7898	0.999	n
434181at7898	0.999	n
331035at7898	0.999	n
372085at7898	0.999	n
245882at7898	0.999	n
230270at7898	0.999	n
322688at7898	0.999	n
245180at7898	0.999	n
402092at7898	0.999	n
498556at7898	0.962	n
329343at7898	0.963	n
419369at7898	0.999	n
459380at7898	0.999	n
213931at7898	0.963	n
469892at7898	0.994	n
286559at7898	0.994	n
424387at7898	0.957	n
493806at7898	0.999	n
373309at7898	0.966	n
326546at7898	0.997	n
474340at7898	0.999	n
210422at7898	0.946	n
147513at7898	0.999	n
452299at7898	0.996	n
248098at7898	0.999	n
440653at7898	0.999	n
313808at7898	0.999	n
213973at7898	0.963	n
492980at7898	0.999	n
431918at7898	0.999	n
200704at7898	0.999	n
145972at7898	0.999	n
353200at7898	0.963	n
415052at7898	0.962	n
454659at7898	0.997	n
439175at7898	0.962	n
228377at7898	0.999	n
451177at7898	0.952	n
321600at7898	0.999	n
466971at7898	0.999	n
458245at7898	0.999	n
397848at7898	0	y
418258at7898	0.962	n
319753at7898	0.009	y
457566at7898	0.96	n
387109at7898	0.999	n
417238at7898	0.999	n
98686at7898	0.999	n
482978at7898	0.999	n
174383at7898	0.999	n
25236at7898	0.924	n
369249at7898	0.959	n
4818at7898	0.999	n
366349at7898	0	y
313540at7898	0.999	n
484088at7898	0.921	n
367592at7898	0.999	n
364374at7898	0.999	n
473454at7898	0.96	n
376134at7898	0.999	n
435795at7898	0.999	n
477536at7898	0.998	n
472028at7898	0.965	n
255089at7898	0.999	n
397808at7898	0.999	n
408675at7898	0.962	n
213722at7898	0.957	n
486584at7898	0.999	n
386293at7898	0.962	n
412759at7898	0.999	n
91882at7898	0.999	n
205463at7898	0.962	n
393835at7898	0.999	n
480816at7898	0.962	n
156242at7898	0.999	n
237493at7898	0.999	n
377369at7898	0.999	n
303969at7898	0.962	n
303613at7898	0.999	n
118305at7898	0.999	n
489558at7898	0.999	n
25066at7898	0.963	n
272774at7898	0.962	n
412338at7898	0.999	n
498390at7898	0.962	n
293275at7898	0.963	n
121792at7898	0.963	n
291670at7898	0.962	n
335638at7898	0.962	n
428661at7898	0.934	n
247347at7898	0.962	n
450657at7898	0.773	n
455341at7898	0.962	n
419478at7898	0.966	n
249461at7898	0.965	n
314898at7898	0.999	n
262823at7898	0.999	n
408509at7898	0.96	n
461315at7898	0.999	n
81040at7898	0.999	n
482292at7898	0.999	n
210659at7898	0.999	n
481837at7898	0.999	n
193601at7898	0.962	n
479959at7898	0.999	n
106572at7898	0.962	n
417342at7898	0.999	n
163896at7898	0.999	n
394955at7898	0.999	n
473171at7898	0.999	n
484859at7898	0.963	n
456737at7898	0.966	n
202304at7898	0.963	n
476232at7898	0.999	n
451317at7898	0.999	n
204252at7898	0.999	n
198994at7898	0.999	n
5818at7898	0.958	n
89823at7898	0.999	n
359300at7898	0.962	n
324209at7898	0.963	n
454761at7898	0.963	n
275870at7898	0.998	n
478876at7898	0.962	n
189848at7898	0.966	n
348629at7898	0.999	n
288414at7898	0.999	n
393152at7898	0.999	n
118567at7898	0.999	n
382718at7898	0.962	n
448419at7898	0.999	n
492445at7898	0.999	n
102979at7898	0.957	n
472956at7898	0.999	n
483071at7898	0.962	n
492353at7898	0.647	n
454852at7898	0.999	n
495819at7898	0.961	n
336295at7898	0.999	n
259575at7898	0.999	n
386325at7898	0.963	n
414185at7898	0.962	n
477354at7898	0.999	n
200833at7898	0.999	n
498194at7898	0.999	n
247366at7898	0.999	n
14093at7898	0.999	n
422987at7898	0.963	n
338461at7898	0.999	n
452322at7898	0.962	n
420414at7898	0.814	n
132342at7898	0.962	n
345338at7898	0.963	n
308511at7898	0.962	n
313743at7898	0.959	n
454907at7898	0.999	n
420387at7898	0.962	n
350813at7898	0.999	n
460507at7898	0.927	n
297604at7898	0.999	n
499366at7898	0.999	n
484673at7898	0.999	n
201248at7898	0.999	n
422878at7898	0.959	n
67877at7898	0.999	n
489487at7898	0.962	n
344355at7898	0.962	n
251741at7898	0.999	n
412101at7898	0.966	n
427363at7898	0.999	n
171550at7898	0.999	n
331861at7898	0.994	n
432056at7898	0.999	n
498653at7898	0.959	n
208024at7898	0.999	n
171057at7898	0.999	n
436896at7898	0.999	n
289973at7898	0.999	n
431728at7898	0.962	n
346390at7898	0.999	n
280346at7898	0.999	n
345552at7898	0.999	n
394496at7898	0.999	n
453221at7898	0.999	n
136510at7898	0.962	n
483229at7898	0.959	n
440892at7898	0.999	n
409048at7898	0.999	n
407223at7898	0.96	n
99380at7898	0.962	n
377923at7898	0.962	n
501926at7898	0.999	n
466055at7898	0.962	n
463348at7898	0.999	n
393967at7898	0.962	n
350124at7898	0.999	n
309215at7898	0.962	n
485113at7898	0.999	n
85075at7898	0.999	n
446259at7898	0.937	n
319500at7898	0.963	n
418922at7898	0.961	n
311527at7898	0.963	n
437721at7898	0.999	n
429894at7898	0.999	n
434946at7898	0.999	n
325664at7898	0.962	n
484897at7898	0.999	n
215169at7898	0.999	n
461468at7898	0.997	n
457379at7898	0.999	n
396085at7898	0.999	n
199561at7898	0.999	n
389211at7898	0.962	n
411203at7898	0.962	n
491688at7898	0.999	n
362304at7898	0.999	n
295569at7898	0	y
455330at7898	0.999	n
310064at7898	0.965	n
365861at7898	0.999	n
444547at7898	0.999	n
435837at7898	0.999	n
330360at7898	0.999	n
324946at7898	0.999	n
91962at7898	0.962	n
467996at7898	0.999	n
395728at7898	0.999	n
367208at7898	0.999	n
88411at7898	0.999	n
225036at7898	0.962	n
476933at7898	0.999	n
222479at7898	0.965	n
266527at7898	0.999	n
346260at7898	0.999	n
324218at7898	0.962	n
116882at7898	0.956	n
390130at7898	0.999	n
188669at7898	0.96	n
427028at7898	0.999	n
442575at7898	0.96	n
427857at7898	0.963	n
97702at7898	0.999	n
360451at7898	0.963	n
317047at7898	0.999	n
444239at7898	0.999	n
468611at7898	0.963	n
437350at7898	0.999	n
203852at7898	0.999	n
125470at7898	0.999	n
197783at7898	0.962	n
303431at7898	0.962	n
481574at7898	0.962	n
264010at7898	0.999	n
224598at7898	0.999	n
448631at7898	0.956	n
192383at7898	0.963	n
482472at7898	0.999	n
85310at7898	0.999	n
429819at7898	0.962	n
477336at7898	0.999	n
408235at7898	0.995	n
465564at7898	0.998	n
331889at7898	0.999	n
408868at7898	0.999	n
436614at7898	0.962	n
440657at7898	0.999	n
163214at7898	0.998	n
492464at7898	0.997	n
409835at7898	0.96	n
221364at7898	0.933	n
498277at7898	0.994	n
477976at7898	0.999	n
386201at7898	0.958	n
302426at7898	0.999	n
482109at7898	0.999	n
222588at7898	0.96	n
495133at7898	0.999	n
487352at7898	0.999	n
433358at7898	0.999	n
346697at7898	0.998	n
78734at7898	0.999	n
484693at7898	0.999	n
416775at7898	0.963	n
386339at7898	0.963	n
481585at7898	0.999	n
234148at7898	0.999	n
484993at7898	0.428	n
458171at7898	0.963	n
43647at7898	0.999	n
314047at7898	0.999	n
81418at7898	0.999	n
415651at7898	0.999	n
403863at7898	0.999	n
307256at7898	0.999	n
431649at7898	0.962	n
339307at7898	0.999	n
440121at7898	0.963	n
365982at7898	0.449	n
459739at7898	0.959	n
244791at7898	0.962	n
492838at7898	0.999	n
95442at7898	0.999	n
368252at7898	0.999	n
334706at7898	0.999	n
286856at7898	0.962	n
141221at7898	0.962	n
173715at7898	0.958	n
425355at7898	0.959	n
498886at7898	0.999	n
326133at7898	0.999	n
374555at7898	0.999	n
496600at7898	0.962	n
474385at7898	0.999	n
187238at7898	0.999	n
264065at7898	0.999	n
395717at7898	0.999	n
459294at7898	0.009	y
425059at7898	0.961	n
208576at7898	0.962	n
422479at7898	0.965	n
119408at7898	0.959	n
452256at7898	0.962	n
266920at7898	0.963	n
487232at7898	0.927	n
495694at7898	0.996	n
172395at7898	0.011	y
489377at7898	0.962	n
495683at7898	0.995	n
145751at7898	0.999	n
308689at7898	0.999	n
117385at7898	0.962	n
491059at7898	0.999	n
486023at7898	0.999	n
392680at7898	0.999	n
254002at7898	0.962	n
376872at7898	0.958	n
471254at7898	0.999	n
302338at7898	0.999	n
292306at7898	0.999	n
498447at7898	0	y
165130at7898	0.999	n
353258at7898	0.999	n
133779at7898	0.999	n
317741at7898	0.999	n
436039at7898	0.999	n
463782at7898	0.962	n
265719at7898	0.999	n
453545at7898	0.962	n
376485at7898	0.956	n
37146at7898	0.999	n
400695at7898	0.964	n
335528at7898	0.962	n
400165at7898	0.999	n
231390at7898	0.994	n
59249at7898	0.999	n
490905at7898	0.96	n
171734at7898	0.999	n
25745at7898	0.168	n
493856at7898	0.999	n
325622at7898	0	y
95101at7898	0.962	n
497435at7898	0.973	n
218688at7898	0.999	n
456008at7898	0.999	n
336297at7898	0.999	n
498549at7898	0.997	n
479759at7898	0.999	n
148681at7898	0	y
361500at7898	0.997	n
493448at7898	0.959	n
349316at7898	0.999	n
491292at7898	0.966	n
184428at7898	0.998	n
402857at7898	0.999	n
372655at7898	0.999	n
453187at7898	0.999	n
495732at7898	0.958	n
373290at7898	0.939	n
463540at7898	0.962	n
495857at7898	0.963	n
199055at7898	0.999	n
486793at7898	0.998	n
234487at7898	0.963	n
116631at7898	0.999	n
83575at7898	0.999	n
334501at7898	0.999	n
366096at7898	0.963	n
211685at7898	0.963	n
14573at7898	0.052	n
113711at7898	0.999	n
135092at7898	0.962	n
356292at7898	0.999	n
425036at7898	0.999	n
478153at7898	0.999	n
85546at7898	0.995	n
438847at7898	0.96	n
488929at7898	0.999	n
424729at7898	0.999	n
441075at7898	0.998	n
483238at7898	0.999	n
467466at7898	0.962	n
469328at7898	0.999	n
211697at7898	0.962	n
266215at7898	0.999	n
438953at7898	0.999	n
338270at7898	0.999	n
413415at7898	0.962	n
195146at7898	0.999	n
127163at7898	0.999	n
409628at7898	0.498	n
289541at7898	0.999	n
150477at7898	0	y
174368at7898	0.963	n
74432at7898	0	y
464282at7898	0.999	n
440553at7898	0	y
283836at7898	0.965	n
199807at7898	0.958	n
348471at7898	0.999	n
483287at7898	0.999	n
471638at7898	0.999	n
335373at7898	0.962	n
477757at7898	0.958	n
444421at7898	0.962	n
313723at7898	0.999	n
237769at7898	0	y
405918at7898	0.999	n
391837at7898	0.999	n
302623at7898	0.999	n
445668at7898	0.999	n
320570at7898	0.999	n
442501at7898	0.999	n
245138at7898	0.962	n
466933at7898	0.999	n
238669at7898	0.963	n
207668at7898	0.999	n
499320at7898	0	y
207275at7898	0.963	n
347597at7898	0.999	n
417083at7898	0.997	n
288726at7898	0.999	n
473490at7898	0.877	n
36325at7898	0.962	n
473274at7898	0.999	n
385293at7898	0.999	n
471277at7898	0.999	n
463972at7898	0.999	n
83199at7898	0.957	n
262263at7898	0.997	n
143136at7898	0.999	n
18218at7898	0.963	n
490957at7898	0.962	n
143617at7898	0.958	n
445201at7898	0.962	n
461403at7898	0.999	n
382575at7898	0.962	n
354787at7898	0.997	n
204180at7898	0.962	n
484051at7898	0.999	n
148153at7898	0.999	n
181011at7898	0.962	n
496060at7898	0.937	n
365492at7898	0.999	n
454485at7898	0.999	n
99214at7898	0.999	n
259136at7898	0.962	n
320611at7898	0.999	n
141112at7898	0.999	n
420092at7898	0.96	n
394164at7898	0.963	n
299260at7898	0.959	n
404353at7898	0.962	n
308065at7898	0.963	n
483905at7898	0.962	n
90778at7898	0.96	n
241025at7898	0.999	n
496522at7898	0.96	n
328640at7898	0.999	n
472308at7898	0.999	n
371374at7898	0.997	n
383853at7898	0.962	n
410868at7898	0.909	n
462288at7898	0.962	n
225798at7898	0.999	n
220683at7898	0.999	n
200391at7898	0.999	n
405073at7898	0.999	n
473965at7898	0.997	n
410150at7898	0.999	n
402163at7898	0.999	n
454737at7898	0.999	n
438827at7898	0.999	n
322404at7898	0.999	n
436288at7898	0.96	n
466275at7898	0.999	n
414215at7898	0.999	n
219218at7898	0.999	n
137035at7898	0.963	n
245720at7898	0.999	n
346359at7898	0.962	n
279991at7898	0.963	n
135833at7898	0.963	n
410574at7898	0.96	n
479233at7898	0.999	n
413137at7898	0.999	n
260991at7898	0.963	n
459789at7898	0.999	n
137162at7898	0.963	n
241858at7898	0.966	n
432672at7898	0.958	n
377248at7898	0.959	n
151586at7898	0.999	n
125704at7898	0.959	n
299957at7898	0.999	n
386217at7898	0.959	n
334879at7898	0.999	n
475083at7898	0.962	n
451560at7898	0.999	n
382642at7898	0.965	n
182345at7898	0.999	n
463322at7898	0.998	n
226517at7898	0.963	n
343429at7898	0.963	n
311855at7898	0.999	n
405920at7898	0.959	n
272294at7898	0.999	n
499015at7898	0.999	n
11258at7898	0.999	n
476836at7898	0.997	n
19249at7898	0.999	n
262599at7898	0.999	n
374985at7898	0.958	n
478881at7898	0.962	n
500972at7898	0.999	n
453939at7898	0.962	n
338301at7898	0.999	n
402511at7898	0.999	n
296240at7898	0.999	n
499093at7898	0.962	n
373977at7898	0.999	n
479355at7898	0.962	n
499144at7898	0.963	n
477079at7898	0.999	n
445755at7898	0.962	n
121786at7898	0.999	n
186842at7898	0.962	n
412099at7898	0.962	n
444486at7898	0.965	n
167049at7898	0.963	n
180742at7898	0.999	n
431450at7898	0.999	n
349937at7898	0.965	n
420558at7898	0.963	n
459897at7898	0.962	n
491988at7898	0.999	n
396581at7898	0.962	n
218777at7898	0.999	n
496194at7898	0.999	n
243837at7898	0.999	n
439148at7898	0.999	n
399918at7898	0.999	n
413551at7898	0.999	n
417310at7898	0.931	n
260099at7898	0.962	n
332496at7898	0.962	n
475851at7898	0.996	n
326223at7898	0.999	n
241905at7898	0.997	n
472757at7898	0.962	n
79752at7898	0.962	n
381463at7898	0.999	n
357760at7898	0.999	n
291885at7898	0.999	n
406570at7898	0.051	n
374981at7898	0.999	n
425153at7898	0.962	n
475774at7898	0.999	n
10722at7898	0.999	n
183246at7898	0.999	n
371149at7898	0.999	n
9892at7898	0.999	n
246028at7898	0.999	n
447508at7898	0.999	n
188461at7898	0.997	n
472304at7898	0.962	n
471621at7898	0.996	n
118303at7898	0.994	n
247777at7898	0.999	n
478992at7898	0.999	n
474868at7898	0.964	n
290133at7898	0.966	n
285816at7898	0.773	n
387925at7898	0.999	n
434479at7898	0.999	n
466864at7898	0.96	n
183729at7898	0.999	n
497125at7898	0.999	n
449013at7898	0.999	n
475755at7898	0.999	n
376091at7898	0.999	n
447224at7898	0.994	n
328720at7898	0.999	n
198500at7898	0.999	n
258633at7898	0.999	n
138967at7898	0.999	n
409099at7898	0.999	n
265635at7898	0.999	n
338382at7898	0.999	n
85833at7898	0.962	n
24450at7898	0.963	n
448881at7898	0.999	n
391929at7898	0.999	n
461521at7898	0.962	n
331162at7898	0.999	n
388824at7898	0.999	n
245520at7898	0.956	n
333191at7898	0.999	n
487017at7898	0.999	n
172107at7898	0.999	n
396096at7898	0.999	n
229897at7898	0.999	n
290026at7898	0.962	n
422642at7898	0.999	n
463668at7898	0.999	n
373681at7898	0.999	n
399505at7898	0.962	n
498736at7898	0.914	n
487457at7898	0.96	n
389133at7898	0.999	n
212273at7898	0.999	n
463369at7898	0.945	n
478467at7898	0.999	n
355587at7898	0.999	n
413609at7898	0.962	n
118879at7898	0.962	n
132421at7898	0.964	n
340541at7898	0.999	n
496430at7898	0.999	n
481812at7898	0.999	n
69163at7898	0.999	n
5836at7898	0.999	n
250936at7898	0.999	n
494887at7898	0.999	n
351912at7898	0.96	n
444686at7898	0.962	n
351243at7898	0.963	n
245010at7898	0.999	n
482953at7898	0.999	n
231679at7898	0.999	n
228983at7898	0.999	n
404667at7898	0.999	n
407805at7898	0.997	n
271635at7898	0.999	n
268152at7898	0.962	n
16562at7898	0.965	n
130897at7898	0.962	n
378571at7898	0.999	n
491952at7898	0.999	n
435952at7898	0.999	n
301732at7898	0.963	n
165931at7898	0.999	n
397182at7898	0.962	n
373247at7898	0.999	n
107721at7898	0.999	n
499263at7898	0	y
436382at7898	0.999	n
417720at7898	0.999	n
139717at7898	0.999	n
477601at7898	0.447	n
483423at7898	0.999	n
323599at7898	0.999	n
216580at7898	0.962	n
77004at7898	0.962	n
490475at7898	0.999	n
411007at7898	0.958	n
453852at7898	0.999	n
411522at7898	0.965	n
126105at7898	0.999	n
483252at7898	0.99	n
488098at7898	0.962	n
245175at7898	0.993	n
166026at7898	0.999	n
368303at7898	0.999	n
186054at7898	0.999	n
465981at7898	0.999	n
321237at7898	0.999	n
161770at7898	0.964	n
275005at7898	0.999	n
473513at7898	0.808	n
25023at7898	0.998	n
184477at7898	0.962	n
437379at7898	0.962	n
456877at7898	0.962	n
354703at7898	0.999	n
206762at7898	0.998	n
417533at7898	0.966	n
232197at7898	0.962	n
491228at7898	0.963	n
491093at7898	0.999	n
315108at7898	0.959	n
422847at7898	0.96	n
477384at7898	0.998	n
369905at7898	0.962	n
184460at7898	0.962	n
482268at7898	0.999	n
493472at7898	0.999	n
487806at7898	0.999	n
409747at7898	0.962	n
147098at7898	0.999	n
426369at7898	0.997	n
488093at7898	0.962	n
468560at7898	0.994	n
377332at7898	0.999	n
230912at7898	0.498	n
271257at7898	0.558	n
415963at7898	0.905	n
330644at7898	0.498	n
485960at7898	0.903	n
444854at7898	0.885	n
259654at7898	0.903	n
471140at7898	0.898	n
495128at7898	0.498	n
460930at7898	0.489	n
414311at7898	0.489	n
98441at7898	0.882	n
279368at7898	0.544	n
448568at7898	0.947	n
187465at7898	0.999	n
45386at7898	0.999	n
455343at7898	0.998	n
466857at7898	0.999	n
280398at7898	0.96	n
499454at7898	0.939	n
72316at7898	0.999	n
10929at7898	0.997	n
361591at7898	0.242	n
488118at7898	0.999	n
358855at7898	0.965	n
473402at7898	0.999	n
446410at7898	0.999	n
465363at7898	0.995	n
136341at7898	0.962	n
463597at7898	0.999	n
465339at7898	0.962	n
97496at7898	0.962	n
235495at7898	0.998	n
140882at7898	0.534	n
373758at7898	0.999	n
330973at7898	0.999	n
217444at7898	0.999	n
303156at7898	0.957	n
498478at7898	0	y
12169at7898	0.962	n
108555at7898	0.999	n
393258at7898	0.963	n
296846at7898	0.999	n
403740at7898	0.993	n
354836at7898	0.999	n
233185at7898	0.959	n
339336at7898	0.962	n
234629at7898	0.611	n
363870at7898	0.999	n
122350at7898	0.999	n
433301at7898	0.999	n
426676at7898	0.999	n
447938at7898	0.999	n
371468at7898	0.894	n
428774at7898	0.999	n
491324at7898	0.999	n
480517at7898	0.927	n
360495at7898	0.998	n
100294at7898	0.995	n
448654at7898	0.994	n
488465at7898	0.964	n
412266at7898	0.999	n
460967at7898	0.999	n
492714at7898	0.999	n
483085at7898	0.842	n
462228at7898	0.814	n
483283at7898	0.963	n
467784at7898	0.956	n
491766at7898	0	y
101433at7898	0.962	n
111864at7898	0.962	n
324569at7898	0.936	n
471165at7898	0.999	n
345667at7898	0.305	n
169162at7898	0.999	n
496819at7898	0	y
108701at7898	0.948	n
354085at7898	0.221	n
355946at7898	0.888	n
429650at7898	0.999	n
491237at7898	0.999	n
406548at7898	0.999	n
430013at7898	0.935	n
224274at7898	0	y
314427at7898	0.962	n
177733at7898	0	y
469661at7898	0.999	n
483568at7898	0.855	n
495228at7898	0.001	y
418685at7898	0.999	n
483801at7898	0.924	n
238632at7898	0	y
484226at7898	0.961	n
437915at7898	0.072	n
244554at7898	0.999	n
246786at7898	0.999	n
250814at7898	0.916	n
116987at7898	0.12	n
339129at7898	0.959	n
446217at7898	0.977	n
484245at7898	0	y
470837at7898	0	y
446228at7898	0.997	n
499099at7898	0.999	n
442750at7898	0.947	n
328160at7898	0.962	n
278716at7898	0.999	n
483123at7898	0.835	n
261879at7898	0	y
287991at7898	0.045	y
354035at7898	0.999	n
86117at7898	0.996	n
492701at7898	0.956	n
467800at7898	0.999	n
424664at7898	0.962	n
358712at7898	0.96	n
78316at7898	0.392	n
176756at7898	0.999	n
437948at7898	0.999	n
484696at7898	0.999	n
491149at7898	0.373	n
304790at7898	0.999	n
133388at7898	0.999	n
420504at7898	0.958	n
488663at7898	0.081	n
478687at7898	0.999	n
478915at7898	0.973	n
400002at7898	0.997	n
398851at7898	0.999	n
118682at7898	0.999	n
343199at7898	0.999	n
362645at7898	0.962	n
256608at7898	0.999	n
484972at7898	0.994	n
236118at7898	0.999	n
500178at7898	0.834	n
235141at7898	0.999	n
330175at7898	0.999	n
374394at7898	0.962	n
342270at7898	0.99	n
375976at7898	0.957	n
433425at7898	0.999	n
492068at7898	0.001	y
191737at7898	0.999	n
29323at7898	0.999	n
489927at7898	0.999	n
13021at7898	0.956	n
377108at7898	0.999	n
498303at7898	0.674	n
492400at7898	0.999	n
249535at7898	0.873	n
492676at7898	0.999	n
179276at7898	0.001	y
312568at7898	0.999	n
371270at7898	0.755	n
466505at7898	0.999	n
318072at7898	0.999	n
